Experiment	bias spectroscopy	
Date	04.08.2015 08:49:41	
User		
X (m)	-19.4904E-9	
Y (m)	-73.1801E-9	
Z (m)	-13.4867E-9	
Z offset (m)	-250E-12	
Settling time (s)	200E-6	
Integration time (s)	200E-6	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	Gaussian	
Order	6	
Cutoff frq		

[DATA]
Bias calc (V)	Input 3 (A)	Input 3 [bwd] (A)	Input 3 (A) [filt]	Input 3 (A) [bwd] [filt]
-119.844E-3	-54.4647E-12	-55.4224E-12	527.414E-12	630.541E-12
-119.453E-3	-53.8958E-12	-55.1006E-12	518.676E-12	658.832E-12
-119.062E-3	-54.0466E-12	-54.9387E-12	533.607E-12	639.509E-12
-118.671E-3	-54.0337E-12	-54.9919E-12	521.270E-12	676.181E-12
-118.280E-3	-53.6123E-12	-54.7510E-12	536.678E-12	737.706E-12
-117.889E-3	-53.1143E-12	-54.2290E-12	529.355E-12	759.082E-12
-117.498E-3	-52.5755E-12	-53.7264E-12	536.740E-12	790.154E-12
-117.107E-3	-52.3912E-12	-53.4386E-12	569.449E-12	851.612E-12
-116.716E-3	-52.1790E-12	-53.4058E-12	491.802E-12	866.490E-12
-116.325E-3	-52.1376E-12	-52.9432E-12	490.956E-12	878.513E-12
-115.934E-3	-51.9814E-12	-52.1097E-12	454.139E-12	885.223E-12
-115.543E-3	-52.3533E-12	-51.8669E-12	467.386E-12	880.356E-12
-115.152E-3	-52.3174E-12	-51.7452E-12	452.052E-12	858.301E-12
-114.761E-3	-51.4915E-12	-51.2234E-12	409.284E-12	848.416E-12
-114.370E-3	-51.5411E-12	-51.0220E-12	409.399E-12	868.898E-12
-113.978E-3	-51.3552E-12	-50.8560E-12	458.363E-12	913.617E-12
-113.587E-3	-51.3569E-12	-50.7193E-12	518.853E-12	923.284E-12
-113.196E-3	-50.5554E-12	-50.2649E-12	530.569E-12	907.477E-12
-112.805E-3	-50.3647E-12	-49.7782E-12	607.741E-12	986.974E-12
-112.414E-3	-50.5987E-12	-49.2956E-12	663.521E-12	1.01759E-9
-112.023E-3	-50.6361E-12	-48.7854E-12	680.774E-12	987.706E-12
-111.632E-3	-50.0553E-12	-48.3040E-12	709.561E-12	991.108E-12
-111.241E-3	-49.5607E-12	-47.8983E-12	725.704E-12	976.939E-12
-110.850E-3	-49.4881E-12	-47.5939E-12	823.147E-12	969.294E-12
-110.459E-3	-49.0526E-12	-46.8739E-12	780.994E-12	902.853E-12
-110.068E-3	-48.4627E-12	-46.7697E-12	742.297E-12	844.071E-12
-109.677E-3	-47.8189E-12	-46.7707E-12	815.111E-12	821.330E-12
-109.286E-3	-48.0013E-12	-46.4869E-12	832.530E-12	744.344E-12
-108.895E-3	-47.9074E-12	-46.2206E-12	828.036E-12	726.398E-12
-108.504E-3	-47.0125E-12	-45.7481E-12	785.844E-12	748.938E-12
-108.113E-3	-47.0190E-12	-45.5931E-12	861.120E-12	749.803E-12
-107.722E-3	-47.3885E-12	-45.3270E-12	938.137E-12	700.831E-12
-107.331E-3	-46.5868E-12	-44.7693E-12	956.263E-12	679.784E-12
-106.940E-3	-46.1466E-12	-44.9158E-12	933.652E-12	678.135E-12
-106.549E-3	-45.4563E-12	-44.4572E-12	988.349E-12	684.556E-12
-106.158E-3	-45.4582E-12	-43.7916E-12	1.00578E-9	619.391E-12
-105.767E-3	-44.5923E-12	-43.6041E-12	903.424E-12	574.602E-12
-105.376E-3	-43.6335E-12	-43.6169E-12	846.240E-12	574.310E-12
-104.985E-3	-43.4622E-12	-43.7826E-12	881.493E-12	544.860E-12
-104.594E-3	-43.6897E-12	-43.5743E-12	809.410E-12	495.817E-12
-104.203E-3	-43.5366E-12	-42.9405E-12	771.502E-12	522.603E-12
-103.812E-3	-43.2102E-12	-43.1417E-12	703.924E-12	551.792E-12
-103.421E-3	-43.3001E-12	-42.8549E-12	765.666E-12	527.925E-12
-103.030E-3	-43.4357E-12	-42.4398E-12	782.105E-12	559.710E-12
-102.639E-3	-42.5400E-12	-42.3174E-12	751.046E-12	615.800E-12
-102.248E-3	-41.8928E-12	-42.2245E-12	745.545E-12	641.579E-12
-101.857E-3	-41.5140E-12	-41.9697E-12	810.189E-12	669.598E-12
-101.466E-3	-41.4656E-12	-41.2272E-12	803.945E-12	609.361E-12
-101.075E-3	-40.7812E-12	-41.1591E-12	710.634E-12	674.356E-12
-100.684E-3	-40.1068E-12	-40.9609E-12	660.132E-12	698.297E-12
-100.293E-3	-40.1966E-12	-40.6164E-12	641.571E-12	624.017E-12
-99.9022E-3	-40.5977E-12	-40.6162E-12	543.867E-12	631.969E-12
-99.5112E-3	-40.1726E-12	-40.1152E-12	431.901E-12	647.708E-12
-99.1202E-3	-39.9271E-12	-40.2464E-12	396.908E-12	674.046E-12
-98.7292E-3	-40.2523E-12	-39.6597E-12	424.003E-12	587.163E-12
-98.3382E-3	-40.1644E-12	-39.0974E-12	427.355E-12	593.742E-12
-97.9472E-3	-39.6027E-12	-39.5409E-12	384.537E-12	645.338E-12
-97.5562E-3	-39.1769E-12	-39.1838E-12	433.521E-12	634.407E-12
-97.1652E-3	-39.4463E-12	-38.7587E-12	529.703E-12	674.773E-12
-96.7742E-3	-39.2170E-12	-38.1468E-12	530.644E-12	673.883E-12
-96.3832E-3	-38.7568E-12	-38.4769E-12	530.048E-12	715.668E-12
-95.9922E-3	-38.2328E-12	-38.3038E-12	569.417E-12	701.318E-12
-95.6012E-3	-38.4918E-12	-37.5000E-12	604.682E-12	660.686E-12
-95.2102E-3	-38.3554E-12	-37.3886E-12	571.755E-12	744.512E-12
-94.8192E-3	-37.8202E-12	-37.0022E-12	536.575E-12	740.775E-12
-94.4282E-3	-37.5700E-12	-36.6652E-12	543.547E-12	728.022E-12
-94.0371E-3	-37.5183E-12	-36.4510E-12	574.643E-12	710.183E-12
-93.6461E-3	-37.3913E-12	-36.1727E-12	570.026E-12	739.905E-12
-93.2551E-3	-36.8191E-12	-36.2516E-12	527.901E-12	754.435E-12
-92.8641E-3	-36.6875E-12	-35.7084E-12	632.388E-12	712.089E-12
-92.4731E-3	-36.7491E-12	-35.3266E-12	689.001E-12	707.260E-12
-92.0821E-3	-36.8195E-12	-35.0401E-12	709.737E-12	711.248E-12
-91.6911E-3	-36.0497E-12	-34.7160E-12	765.298E-12	691.092E-12
-91.3001E-3	-35.6680E-12	-34.6741E-12	820.632E-12	707.134E-12
-90.9091E-3	-35.7592E-12	-34.1866E-12	891.235E-12	682.233E-12
-90.5181E-3	-34.9270E-12	-33.8896E-12	881.183E-12	683.026E-12
-90.1271E-3	-34.3809E-12	-33.8673E-12	867.613E-12	663.057E-12
-89.7361E-3	-34.0397E-12	-33.4238E-12	874.969E-12	644.302E-12
-89.3451E-3	-33.6880E-12	-33.3235E-12	897.666E-12	626.921E-12
-88.9541E-3	-33.4837E-12	-32.8882E-12	804.422E-12	601.195E-12
-88.5631E-3	-32.9346E-12	-32.8365E-12	743.534E-12	621.614E-12
-88.1720E-3	-32.8398E-12	-32.7023E-12	726.080E-12	595.337E-12
-87.7810E-3	-32.9863E-12	-32.2079E-12	681.282E-12	555.874E-12
-87.3900E-3	-32.7267E-12	-31.9897E-12	648.409E-12	553.182E-12
-86.9990E-3	-32.0953E-12	-31.8640E-12	631.732E-12	543.418E-12
-86.6080E-3	-31.9971E-12	-31.7718E-12	611.357E-12	522.238E-12
-86.2170E-3	-31.9185E-12	-31.3885E-12	652.087E-12	468.068E-12
-85.8260E-3	-31.7118E-12	-31.1556E-12	579.455E-12	441.799E-12
-85.4350E-3	-31.0612E-12	-31.2626E-12	557.964E-12	470.214E-12
-85.0440E-3	-30.8495E-12	-31.0923E-12	544.484E-12	428.382E-12
-84.6530E-3	-30.7415E-12	-30.6158E-12	532.443E-12	406.671E-12
-84.2620E-3	-30.6683E-12	-30.6452E-12	470.611E-12	406.117E-12
-83.8710E-3	-30.0621E-12	-30.6694E-12	439.622E-12	438.402E-12
-83.4800E-3	-30.4363E-12	-30.6765E-12	414.576E-12	419.129E-12
-83.0890E-3	-30.4619E-12	-29.9812E-12	428.551E-12	390.737E-12
-82.6980E-3	-30.3869E-12	-29.9185E-12	389.044E-12	419.901E-12
-82.3069E-3	-29.8267E-12	-29.9372E-12	376.957E-12	430.310E-12
-81.9159E-3	-29.6415E-12	-29.7794E-12	378.089E-12	382.896E-12
-81.5249E-3	-29.6719E-12	-29.3175E-12	388.663E-12	396.758E-12
-81.1339E-3	-29.6030E-12	-29.2620E-12	336.001E-12	406.892E-12
-80.7429E-3	-29.0529E-12	-29.4353E-12	378.413E-12	418.839E-12
-80.3519E-3	-28.9326E-12	-29.1603E-12	386.047E-12	364.498E-12
-79.9609E-3	-29.0169E-12	-28.8176E-12	385.566E-12	354.632E-12
-79.5699E-3	-28.9795E-12	-28.8921E-12	342.560E-12	369.922E-12
-79.1789E-3	-28.7947E-12	-28.7079E-12	357.057E-12	375.342E-12
-78.7879E-3	-28.8198E-12	-28.5006E-12	368.618E-12	326.292E-12
-78.3969E-3	-28.6039E-12	-28.2427E-12	375.123E-12	309.043E-12
-78.0059E-3	-28.3356E-12	-28.1769E-12	327.877E-12	343.017E-12
-77.6149E-3	-28.0878E-12	-28.2518E-12	321.609E-12	328.302E-12
-77.2239E-3	-27.9869E-12	-28.0289E-12	327.470E-12	285.102E-12
-76.8328E-3	-27.7224E-12	-27.7565E-12	321.579E-12	329.879E-12
-76.4418E-3	-27.7161E-12	-27.8639E-12	288.460E-12	323.316E-12
-76.0508E-3	-27.6154E-12	-27.9354E-12	320.599E-12	325.546E-12
-75.6598E-3	-27.6808E-12	-27.5433E-12	279.406E-12	351.168E-12
-75.2688E-3	-27.6524E-12	-27.3262E-12	288.300E-12	336.643E-12
-74.8778E-3	-27.5482E-12	-27.4416E-12	288.243E-12	370.744E-12
-74.4868E-3	-27.3640E-12	-26.9735E-12	305.947E-12	371.867E-12
-74.0958E-3	-27.3308E-12	-26.9169E-12	281.860E-12	393.509E-12
-73.7048E-3	-26.8009E-12	-26.7817E-12	319.272E-12	438.536E-12
-73.3138E-3	-26.9762E-12	-26.4183E-12	336.076E-12	467.470E-12
-72.9228E-3	-26.6113E-12	-26.6975E-12	368.428E-12	454.889E-12
-72.5318E-3	-26.5219E-12	-26.4132E-12	376.022E-12	426.423E-12
-72.1408E-3	-26.4130E-12	-26.2083E-12	379.242E-12	459.524E-12
-71.7498E-3	-26.5945E-12	-25.7879E-12	394.318E-12	429.935E-12
-71.3587E-3	-26.2505E-12	-25.5106E-12	410.884E-12	441.370E-12
-70.9677E-3	-26.0384E-12	-25.3410E-12	394.917E-12	412.673E-12
-70.5767E-3	-25.7759E-12	-25.2203E-12	435.155E-12	371.542E-12
-70.1857E-3	-25.6712E-12	-25.4353E-12	425.464E-12	400.214E-12
